inputs,characters,emotions,actions,outputs
All of Seamus's friends love to skateboard. Seamus has never been very good at it. He tried to learn for several months. Seamus made no progress.,"['Seamus', ""Seamus's friends""]","[{'Seamus': ['sadness'], ""Seamus's friends"": []}]","[{'Seamus': ['to try what he knows best.', 'to avoid further embarrassment', 'to do something he was good at'], ""Seamus's friends"": []}]",He decided that skateboarding wasn't for him.
I need to wear an AFO.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],This is an acronym for ankle-foot-orthosis.
I need to wear an AFO. This is an acronym for ankle-foot-orthosis.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],It is a brace that helps me walk.
I need to wear an AFO. This is an acronym for ankle-foot-orthosis. It is a brace that helps me walk.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],On Saturday my afo broke.
I need to wear an AFO. This is an acronym for ankle-foot-orthosis. It is a brace that helps me walk. On Saturday my afo broke.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],Luckily my son was able to fix my afo.
Kelly got upset at Wendy on the trip.,"['Kelly', 'Wendy']","[{'Kelly': ['anger'], 'Wendy': []}]","[{'Kelly': ['none', 'to find her hanger', 'to find her hangers'], 'Wendy': []}]",She was upset because she couldn't find her hangers.
Kelly got upset at Wendy on the trip. She was upset because she couldn't find her hangers.,"['Kelly', 'Wendy']","[{'Kelly': ['anger'], 'Wendy': []}]","[{'Kelly': ['her hangers', 'to find her hangers'], 'Wendy': []}]",Kelly had looked everywhere.
Kelly got upset at Wendy on the trip. She was upset because she couldn't find her hangers. Kelly had looked everywhere.,"['Kelly', 'Wendy']","[{'Kelly': ['anger'], 'Wendy': ['surprise']}]","[{'Kelly': ['her property', 'to retrieve her hangers', 'her misplaced belongings'], 'Wendy': ['to find a missing object', 'to be orderly']}]",Wendy thought she was nuts.
Kelly got upset at Wendy on the trip. She was upset because she couldn't find her hangers. Kelly had looked everywhere. Wendy thought she was nuts.,"['Kelly', 'Wendy']","[{'Kelly': ['surprise'], 'Wendy': []}]","[{'Kelly': ['to locate her hangers', 'find the hangers', 'to have her hangers'], 'Wendy': []}]",The hangers were nowhere to be found and Kelly kept complaining.
Alex and Anna were brother and sister.,"['Alex', 'Anna']","[{'Alex': ['anger'], 'Anna': ['disgust']}]","[{'Alex': ['to exert his dominance', 'to protect from heat'], 'Anna': ['to be safe', 'to fight with alex']}]","Every summer the heat made them miserable, and they would fight."
"Alex and Anna were brother and sister. Every summer the heat made them miserable, and they would fight.","['Alex', 'Anna']","[{'Alex': [], 'Anna': []}]","[{'Alex': [], 'Anna': ['to', 'serenity']}]",Then one summer their mom suggested they start a garden together.
"Alex and Anna were brother and sister. Every summer the heat made them miserable, and they would fight. Then one summer their mom suggested they start a garden together.","['Anna', 'Alex']","[{'Anna': ['joy'], 'Alex': ['joy']}]","[{'Anna': ['to avoid fight and get closer to her brother', 'to plan for their pleasant environment'], 'Alex': ['to grownup the seeds faster than anna', 'to grow food']}]",They kept busy planting seeds in the shade and tending their plants.
"Alex and Anna were brother and sister. Every summer the heat made them miserable, and they would fight. Then one summer their mom suggested they start a garden together. They kept busy planting seeds in the shade and tending their plants.","['Alex', 'Anna']","[{'Alex': ['joy'], 'Anna': ['joy']}]","[{'Alex': ['her brother to help her gardening', 'serenity'], 'Anna': ['to grow a garden', 'a good relationship']}]","Alex and Anna finally got along, AND they grew lovely flowers to boot!"
My livingroom needed sprucing up so I cleaned it.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to clean the room', 'to have a clean place']}]",I dusted the furniture and swept the floors.
My livingroom needed sprucing up so I cleaned it. I dusted the furniture and swept the floors.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['a good homemaker', 'my place clean']}]",I polished the mirrors and replaced the flowers.
My livingroom needed sprucing up so I cleaned it. I dusted the furniture and swept the floors. I polished the mirrors and replaced the flowers.,['I (myself)'],[{'I (myself)': ['joy']}],[{'I (myself)': ['nice environment']}],I sprayed air freshener to make the place smell good.
My livingroom needed sprucing up so I cleaned it. I dusted the furniture and swept the floors. I polished the mirrors and replaced the flowers. I sprayed air freshener to make the place smell good.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],Now the living room is sparkling clean like the rest of the house.
One day Jordan had a friend over so they could play video games.,"[""Jordan's friend"", 'Jordan']","[{""Jordan's friend"": ['anger'], 'Jordan': []}]","[{""Jordan's friend"": ['to play his share', 'to play a video game'], 'Jordan': ['to be selfish and arrogant', 'greedy', 'to have all the fun himself']}]","Despite his friend asking, Jordan never let his friend have a turn."
"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn.","[""Jordan's mother"", ""Jordan's friend""]","[{""Jordan's mother"": ['trust'], ""Jordan's friend"": ['sadness']}]","[{""Jordan's mother"": ['to set an example', 'make friend happy', 'to teach him a lesson'], ""Jordan's friend"": ['to have a turn.', 'to eat food', 'play the game.']}]","Jordan's mother saw this and brought his friend cake, but not Jordan."
"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn. Jordan's mother saw this and brought his friend cake, but not Jordan.","['Jordan', ""Jordan's friend""]","[{'Jordan': ['anger'], ""Jordan's friend"": []}]","[{'Jordan': [], ""Jordan's friend"": []}]",She said Jordan couldn't eat any because he got to play all the games.
"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn. Jordan's mother saw this and brought his friend cake, but not Jordan. She said Jordan couldn't eat any because he got to play all the games.","[""Jordan's friend"", 'Jordan']","[{""Jordan's friend"": ['joy'], 'Jordan': ['joy']}]","[{""Jordan's friend"": ['to play video games', 'to be included'], 'Jordan': ['to eat cake.', 'to not be selfish', 'to be fair']}]","Now when Jordan has a friend over, he makes sure they both play."
Elaine's favorite meal was soup from a local restaurant.,['Elaine'],[{'Elaine': ['sadness']}],"[{'Elaine': ['local restaurant', 'to eat good food']}]","She couldn't always afford to eat out, though."
"Elaine's favorite meal was soup from a local restaurant. She couldn't always afford to eat out, though.",['Elaine'],[{'Elaine': ['anticipation']}],"[{'Elaine': ['to eat a specific food', 'a cheaper soup recipe']}]","Instead, she wanted to come up with a copy-cat recipe."
"Elaine's favorite meal was soup from a local restaurant. She couldn't always afford to eat out, though. Instead, she wanted to come up with a copy-cat recipe.",['Elaine'],[{'Elaine': ['joy']}],"[{'Elaine': ['to figure it out', 'to eat tasty food']}]",She worked with different recipes for almost a month.
"Elaine's favorite meal was soup from a local restaurant. She couldn't always afford to eat out, though. Instead, she wanted to come up with a copy-cat recipe. She worked with different recipes for almost a month.",['Elaine'],[{'Elaine': ['joy']}],"[{'Elaine': ['to drink it whenever she wished', 'try out soup']}]","Finally, she got very close to the original soup."
Keith always wanted a lucky rabbit's foot.,"['Keith', 'His parents']","[{'Keith': ['anticipation'], 'His parents': []}]","[{'Keith': ['change luck.', 'get new things'], 'His parents': []}]",He asked his parents for one.
Keith always wanted a lucky rabbit's foot. He asked his parents for one.,"['His parents', 'Keith']","[{'His parents': [], 'Keith': []}]","[{'His parents': [], 'Keith': []}]",They searched an online store to find one.
Keith always wanted a lucky rabbit's foot. He asked his parents for one. They searched an online store to find one.,"['Keith', 'His parents']","[{'Keith': ['joy'], 'His parents': []}]","[{'Keith': ['to have his item', 'good luck', 'to improve his luck'], 'His parents': []}]",Keith picked out a small furry white rabbits foot on a keychain.
Keith always wanted a lucky rabbit's foot. He asked his parents for one. They searched an online store to find one. Keith picked out a small furry white rabbits foot on a keychain.,"['His parents', 'Keith']","[{'His parents': [], 'Keith': []}]","[{'His parents': [], 'Keith': []}]",The wrong one arrived in the mail it was grey rabbit's foot key chain.
Durpston Thurpston couldn't play the guitar.,"['Ladies', 'Durpston thurpston']","[{'Ladies': ['disgust'], 'Durpston thurpston': []}]","[{'Ladies': ['none', 'to be impressed'], 'Durpston thurpston': []}]",Although he claimed he did to get the ladies.
Durpston Thurpston couldn't play the guitar. Although he claimed he did to get the ladies.,"['Woman', 'Durpston thurpston']","[{'Woman': ['surprise'], 'Durpston thurpston': []}]","[{'Woman': ['to confirm he was a real guitar player ', ""to hear durpston thurpston's music"", 'enjoy playing guitar'], 'Durpston thurpston': []}]","Once at his home, a woman asked for a performance."
"Durpston Thurpston couldn't play the guitar. Although he claimed he did to get the ladies. Once at his home, a woman asked for a performance.","['Durpston thurpston', 'Durston']","[{'Durpston thurpston': [], 'Durston': []}]","[{'Durpston thurpston': [], 'Durston': []}]","Unable to do so, she was miffed."
"Durpston Thurpston couldn't play the guitar. Although he claimed he did to get the ladies. Once at his home, a woman asked for a performance. Unable to do so, she was miffed.","['Durston', 'Durpston thurpston']","[{'Durston': ['sadness'], 'Durpston thurpston': []}]","[{'Durston': ['to masturbate'], 'Durpston thurpston': []}]",Now Durpston dates his hand.
Jane used a wireless usb mouse for her laptop.,['Jane'],[{'Jane': ['anticipation']}],"[{'Jane': ['to earn money', 'system for office work']}]",One day she put the laptop in her bag and went to work.
Jane used a wireless usb mouse for her laptop. One day she put the laptop in her bag and went to work.,['Jane'],[{'Jane': ['surprise']}],[{'Jane': ['none']}],When she removed it the usb portion was broken.
Jane used a wireless usb mouse for her laptop. One day she put the laptop in her bag and went to work. When she removed it the usb portion was broken.,['Jane'],[{'Jane': []}],[{'Jane': []}],"It snagged, and was yanked from the laptop."
"Jane used a wireless usb mouse for her laptop. One day she put the laptop in her bag and went to work. When she removed it the usb portion was broken. It snagged, and was yanked from the laptop.",['Jane'],[{'Jane': ['sadness']}],"[{'Jane': ['useful', 'to replace a damaged item', 'to fix her computer']}]",Jane had to purchase a new mouse later that day.
Joyce wanted to learn how to drive.,['Joyce'],[{'Joyce': ['anticipation']}],"[{'Joyce': ['to drive. ', 'to drive herself around', 'to succeed at what she hoped to do']}]",So she studied and got her permit.
Joyce wanted to learn how to drive. So she studied and got her permit.,['Joyce'],[{'Joyce': ['fear']}],"[{'Joyce': ['easy driving.', 'to drive perfectly. ', 'to learn how to drive']}]",But she became too scared while on the road.
Joyce wanted to learn how to drive. So she studied and got her permit. But she became too scared while on the road.,['Joyce'],[{'Joyce': ['fear']}],"[{'Joyce': ['to drive herself', 'none', 'to be a driver.']}]","And one day, she almost got in a car accident."
"Joyce wanted to learn how to drive. So she studied and got her permit. But she became too scared while on the road. And one day, she almost got in a car accident.",['Joyce'],[{'Joyce': ['fear']}],"[{'Joyce': ['to give up', 'to avoid a frightening stimulus', 'to learn something new']}]",Joyce never wanted to drive again.
Eric watched the storm from his back porch.,['Eric'],[{'Eric': ['fear']}],"[{'Eric': ['none', 'to view nature at its most interesting']}]",It was thundering and lightning more than he had ever seen before.
Eric watched the storm from his back porch. It was thundering and lightning more than he had ever seen before.,['Eric'],[{'Eric': []}],[{'Eric': []}],All of a sudden a bolt of lightning hit a tree about 50 yards away.
Eric watched the storm from his back porch. It was thundering and lightning more than he had ever seen before. All of a sudden a bolt of lightning hit a tree about 50 yards away.,['Eric'],[{'Eric': []}],[{'Eric': []}],There was a loud crack.
Eric watched the storm from his back porch. It was thundering and lightning more than he had ever seen before. All of a sudden a bolt of lightning hit a tree about 50 yards away. There was a loud crack.,['Eric'],[{'Eric': []}],[{'Eric': []}],The big limbs at the top of the tree came crashing to the ground.
My mom ordered a steak from the restaurant.,"['Mom', 'The server']","[{'Mom': [], 'The server': []}]","[{'Mom': [], 'The server': []}]",She requested that be cooked well-done.
My mom ordered a steak from the restaurant. She requested that be cooked well-done.,"['The server', 'Mom']","[{'The server': ['surprise'], 'Mom': []}]","[{'The server': ['to attend customers quick without paying attention', 'to serve at a short', 'confidence'], 'Mom': []}]","When the server brought the food out, the steak was still red."
"My mom ordered a steak from the restaurant. She requested that be cooked well-done. When the server brought the food out, the steak was still red.","['The server', 'Mom']","[{'The server': ['fear'], 'Mom': []}]","[{'The server': ['to be recognized by a good job', 'customer was disappointed', 'to please customers.'], 'Mom': []}]",Mom sent the steak back and the server was embarrassed.
"My mom ordered a steak from the restaurant. She requested that be cooked well-done. When the server brought the food out, the steak was still red. Mom sent the steak back and the server was embarrassed.","['Mom', 'The server']","[{'Mom': [], 'The server': []}]","[{'Mom': [], 'The server': []}]",The steak was finally brought back cooked correctly.
The junior baseball team needed a name.,"['Kids', 'Parent']","[{'Kids': [], 'Parent': []}]","[{'Kids': ['to to have a crazy but unique name.', 'nuclear bombs'], 'Parent': []}]",Some of the kids suggested the Nuclear Bombs.
The junior baseball team needed a name. Some of the kids suggested the Nuclear Bombs.,"['Kids', 'Parent']","[{'Kids': ['joy'], 'Parent': []}]","[{'Kids': ['to have a cool name', 'to be powerful', 'to have the best name for the team'], 'Parent': []}]",Then some of the other kids suggested the Machine Guns.
The junior baseball team needed a name. Some of the kids suggested the Nuclear Bombs. Then some of the other kids suggested the Machine Guns.,"['Parent', 'Kids']","[{'Parent': ['trust'], 'Kids': []}]","[{'Parent': ['to be appropriate', 'somehting acceptable'], 'Kids': []}]",The parents decided it was better they come up with the names.
The junior baseball team needed a name. Some of the kids suggested the Nuclear Bombs. Then some of the other kids suggested the Machine Guns. The parents decided it was better they come up with the names.,"['Kids', 'Parent']","[{'Kids': [], 'Parent': []}]","[{'Kids': ['to name their team', 'to name their team.'], 'Parent': []}]","They went with the Warriors, which was cool, but less violent."
One night my mother asked my brother to take out the trash.,"['I (myself)', 'My brother']","[{'I (myself)': ['joy'], 'My brother': []}]","[{'I (myself)': ['to assist my brother', 'to be useful'], 'My brother': []}]",I wanted to help so I grabbed it.
One night my mother asked my brother to take out the trash. I wanted to help so I grabbed it.,"['I (myself)', 'My mother']","[{'I (myself)': ['surprise'], 'My mother': ['surprise']}]","[{'I (myself)': ['none', 'none'], 'My mother': ['no behavior', 'none']}]",No one told me there was broken glass in there.
One night my mother asked my brother to take out the trash. I wanted to help so I grabbed it. No one told me there was broken glass in there.,"['I (myself)', 'My brother']","[{'I (myself)': ['surprise'], 'My brother': []}]","[{'I (myself)': ['giving away garbage.', 'my self to help others'], 'My brother': []}]",The glass cut my leg.
One night my mother asked my brother to take out the trash. I wanted to help so I grabbed it. No one told me there was broken glass in there. The glass cut my leg.,"['I (myself)', 'My brother']","[{'I (myself)': ['surprise'], 'My brother': []}]","[{'I (myself)': ['to help others', 'to be safe'], 'My brother': []}]",I needed 13 Stitches that night.
When my dad was young he liked to climb trees.,['My dad'],[{'My dad': ['fear']}],"[{'My dad': ['to be adventurous', 'to climb']}]",One day he climbed too high.
When my dad was young he liked to climb trees. One day he climbed too high.,['My dad'],[{'My dad': ['fear']}],[{'My dad': ['to explore and satisfy curiosity.']}],There was nobody to help him down.
When my dad was young he liked to climb trees. One day he climbed too high. There was nobody to help him down.,['My dad'],[{'My dad': ['fear']}],"[{'My dad': ['to experience a new adventure', 'climb a tree']}]",He was stuck in a tree for the entire day.
When my dad was young he liked to climb trees. One day he climbed too high. There was nobody to help him down. He was stuck in a tree for the entire day.,['My dad'],[{'My dad': ['fear']}],"[{'My dad': ['to avoid danger after this incident. ', 'to be adventurous ', 'to remain safe']}]",He never climbed too high again.
Aunt Becky use to be so calm.,"['Aunt becky', 'Nephews']","[{'Aunt becky': ['joy'], 'Nephews': []}]","[{'Aunt becky': ['to spent with nices and nephews', 'peace'], 'Nephews': ['she like neighbours', 'to be with relative']}]",She spent so much time with her nieces and nephews.
Aunt Becky use to be so calm. She spent so much time with her nieces and nephews.,"['Aunt becky', 'Nephews']","[{'Aunt becky': ['anticipation'], 'Nephews': []}]","[{'Aunt becky': [], 'Nephews': []}]",They drove her crazy.
Aunt Becky use to be so calm. She spent so much time with her nieces and nephews. They drove her crazy.,"['Aunt becky', 'Nephews']","[{'Aunt becky': ['disgust'], 'Nephews': []}]","[{'Aunt becky': ['rest', 'to take it easy'], 'Nephews': []}]",She decided she needed a break.
Aunt Becky use to be so calm. She spent so much time with her nieces and nephews. They drove her crazy. She decided she needed a break.,"['Aunt becky', 'Nephews']","[{'Aunt becky': ['anticipation'], 'Nephews': []}]","[{'Aunt becky': ['to find serenity', 'take a break'], 'Nephews': []}]",She ran away to find peace.
Whitney had dropped her phone in the sink last night.,"['Whitney', 'Cell phone store']","[{'Whitney': ['anticipation'], 'Cell phone store': []}]","[{'Whitney': ['a phone replacement.', 'to replace a damaged item'], 'Cell phone store': ['to make a sale.', 'to sell stuff']}]",She went to the cell phone store to get a new phone.
Whitney had dropped her phone in the sink last night. She went to the cell phone store to get a new phone.,"['Whitney', 'Cell phone store']","[{'Whitney': ['sadness'], 'Cell phone store': []}]","[{'Whitney': ['to buy latest phone', ""can't study""], 'Cell phone store': ['to make a sale', 'to follow the rules']}]",They told her she was not eligible for an upgrade.
Whitney had dropped her phone in the sink last night. She went to the cell phone store to get a new phone. They told her she was not eligible for an upgrade.,"['Whitney', 'Cell phone store']","[{'Whitney': ['sadness'], 'Cell phone store': []}]","[{'Whitney': ['none', 'none'], 'Cell phone store': ['to help whitney', 'to solve her problem']}]",They told her she could add a line to her account to get a new phone.
Whitney had dropped her phone in the sink last night. She went to the cell phone store to get a new phone. They told her she was not eligible for an upgrade. They told her she could add a line to her account to get a new phone.,"['Whitney', 'Cell phone store']","[{'Whitney': ['surprise'], 'Cell phone store': []}]","[{'Whitney': ['a new phone', 'a new device '], 'Cell phone store': []}]",Whitney had no choice but to add the new line to her bill.
Annie is very good at braiding hair.,"['Annie', 'Beauty school']","[{'Annie': ['anticipation'], 'Beauty school': ['anticipation']}]","[{'Annie': ['to became famous beautician ', 'to earn money'], 'Beauty school': ['teach', 'none']}]",She decided to go to beauty school.
Annie is very good at braiding hair. She decided to go to beauty school.,"['Annie', 'Beauty school']","[{'Annie': ['joy'], 'Beauty school': ['joy']}]","[{'Annie': ['to braid hair', 'to excel at a skill'], 'Beauty school': ['none', 'none']}]","While at school, she perfected her craft of braiding."
"Annie is very good at braiding hair. She decided to go to beauty school. While at school, she perfected her craft of braiding.","['People', 'Annie']","[{'People': ['anticipation'], 'Annie': ['joy']}]","[{'People': ['to be fashionated of a particular person', 'to take massage'], 'Annie': ['a fashionated carrier', 'to be good at her job']}]",Many people wanted her to style their hair.
"Annie is very good at braiding hair. She decided to go to beauty school. While at school, she perfected her craft of braiding. Many people wanted her to style their hair.","['Annie', 'Beauty school']","[{'Annie': ['joy'], 'Beauty school': []}]","[{'Annie': ['money, to share her skills', 'to earn money'], 'Beauty school': []}]",Annie is a successful hair stylist now.
Sam found an injured dog by the road.,"['Dog', 'Sam']","[{'Dog': ['trust'], 'Sam': ['joy']}]","[{'Dog': ['love', 'to give treatment', 'help'], 'Sam': ['to save him', 'to help the dog. ', 'vigilance']}]",He took it in.
Sam found an injured dog by the road. He took it in.,"['Dog', 'Sam']","[{'Dog': ['sadness'], 'Sam': ['sadness']}]","[{'Dog': ['none', ""nothing since he didn't do anything."", 'to feel well'], 'Sam': ['save pet.', 'to care for it', 'to help him get better and be healed, to not suffer']}]",He took the dog to the veterinarian when it didn't get better.
Sam found an injured dog by the road. He took it in. He took the dog to the veterinarian when it didn't get better.,"['Vet', 'Dog']","[{'Vet': ['sadness'], 'Dog': []}]","[{'Vet': ['to give honest diagnosis.', 'to be honest', 'to euthanize an injured animal'], 'Dog': []}]",The vet said there was nothing he could do.
Sam found an injured dog by the road. He took it in. He took the dog to the veterinarian when it didn't get better. The vet said there was nothing he could do.,"['Sam', 'Dog']","[{'Sam': ['sadness'], 'Dog': []}]","[{'Sam': ['help from the veterinarian', 'to euthanize an injured animal', 'to heal the animal.'], 'Dog': ['to be safe. ', 'none/unclear', 'none']}]",Sam had to put the dog down.
Sandy fell off her bike.,"['Sandy', 'Doctor']","[{'Sandy': ['surprise'], 'Doctor': []}]","[{'Sandy': [], 'Doctor': []}]",She scraped her leg open badly.
Sandy fell off her bike. She scraped her leg open badly.,"['Sandy', 'Doctor']","[{'Sandy': ['sadness'], 'Doctor': ['sadness']}]","[{'Sandy': ['to recover as soon as possible.', 'none'], 'Doctor': ['to render medical services']}]",The doctor had to give her eleven stitches!
Sandy fell off her bike. She scraped her leg open badly. The doctor had to give her eleven stitches!,"[""Sandy's parents"", 'Sandy']","[{""Sandy's parents"": ['joy'], 'Sandy': ['joy']}]","[{""Sandy's parents"": ['to encourage her'], 'Sandy': ['to be healed', 'to be safe']}]","Afterward, Sandy's parents said she had been very brave."
"Sandy fell off her bike. She scraped her leg open badly. The doctor had to give her eleven stitches! Afterward, Sandy's parents said she had been very brave.","['Sandy', 'Doctor']","[{'Sandy': ['joy'], 'Doctor': []}]","[{'Sandy': ['courageous in future'], 'Doctor': []}]",She had not cried at all!
Michael was learning to be an artist.,['Michael'],[{'Michael': []}],[{'Michael': []}],"He tried sculpting, but his hands were not steady enough."
"Michael was learning to be an artist. He tried sculpting, but his hands were not steady enough.",['Michael'],[{'Michael': []}],[{'Michael': []}],"He tried to paint, but he didn't have the patience."
"Michael was learning to be an artist. He tried sculpting, but his hands were not steady enough. He tried to paint, but he didn't have the patience.",['Michael'],[{'Michael': []}],[{'Michael': []}],Then he decided he would do performance art.
"Michael was learning to be an artist. He tried sculpting, but his hands were not steady enough. He tried to paint, but he didn't have the patience. Then he decided he would do performance art.",['Michael'],[{'Michael': []}],[{'Michael': []}],Michael had found his niche!
Susie really wanted a new iphone.,['Susie'],[{'Susie': ['joy']}],[{'Susie': ['to show off her luxury']}],So she decided to go ahead and simply buy one.
Susie really wanted a new iphone. So she decided to go ahead and simply buy one.,['Susie'],[{'Susie': []}],[{'Susie': []}],However it was not on sale.
Susie really wanted a new iphone. So she decided to go ahead and simply buy one. However it was not on sale.,['Susie'],[{'Susie': ['anger']}],[{'Susie': ['to buy it from other shop']}],So she had to drive to a different store.
Susie really wanted a new iphone. So she decided to go ahead and simply buy one. However it was not on sale. So she had to drive to a different store.,['Susie'],[{'Susie': ['joy']}],"[{'Susie': ['a specific product', 'a innovative mobile']}]",Finally she was able to get the phone she wanted.
My daughter was seven when we bought her a hamster.,"['Daughter', 'Friend']","[{'Daughter': ['joy'], 'Friend': ['joy']}]","[{'Daughter': ['to experience a new thing', 'a pet', 'to pet something'], 'Friend': ['a good pet', 'none']}]",Her friend had one and she liked the idea.
My daughter was seven when we bought her a hamster. Her friend had one and she liked the idea.,"['I (myself)', 'Daughter']","[{'I (myself)': ['joy'], 'Daughter': ['joy']}]","[{'I (myself)': ['to fulfill my family wishes', 'our hamster to be happy'], 'Daughter': ['to have what she likes.', 'an pet animal']}]","We bought the hamster, cage, and exercise wheel."
"My daughter was seven when we bought her a hamster. Her friend had one and she liked the idea. We bought the hamster, cage, and exercise wheel.","['Daughter', 'Hamster']","[{'Daughter': ['anger'], 'Hamster': ['fear']}]","[{'Daughter': [], 'Hamster': ['freedom', 'to stay safe']}]",She did not like the hamster because he bit her.
"My daughter was seven when we bought her a hamster. Her friend had one and she liked the idea. We bought the hamster, cage, and exercise wheel. She did not like the hamster because he bit her.","['Daughter', 'Hamster']","[{'Daughter': ['trust'], 'Hamster': ['joy']}]","[{'Daughter': ['none'], 'Hamster': ['nothing anymore']}]",The hamster died after a few months and we buried him.
Jane's son was taller than she was and he was only 15.,"[""Jane's son"", 'Jane']","[{""Jane's son"": ['anticipation'], 'Jane': []}]","[{""Jane's son"": ['to taller than she', 'to disguise his height'], 'Jane': ['none', 'to have a family']}]",Since turning 14 her son no longer allowed her to track his height.
Jane's son was taller than she was and he was only 15. Since turning 14 her son no longer allowed her to track his height.,"['Jane', ""Jane's son""]","[{'Jane': ['anticipation'], ""Jane's son"": ['anticipation']}]","[{'Jane': ['eager to know his height', 'to be measue'], ""Jane's son"": ['to prove himself', 'none']}]",On his 16th birthday Jane convinced him to allow her to measure him
Jane's son was taller than she was and he was only 15. Since turning 14 her son no longer allowed her to track his height. On his 16th birthday Jane convinced him to allow her to measure him,"['Jane', ""Jane's son""]","[{'Jane': ['surprise'], ""Jane's son"": []}]","[{'Jane': [""to know her son's height"", 'measuring her son'], ""Jane's son"": []}]",She was surprised to find he was already 6 feet tall.
Jane's son was taller than she was and he was only 15. Since turning 14 her son no longer allowed her to track his height. On his 16th birthday Jane convinced him to allow her to measure him She was surprised to find he was already 6 feet tall.,"[""Jane's son"", 'Jane']","[{""Jane's son"": ['joy'], 'Jane': ['anticipation']}]","[{""Jane's son"": ['none', 'none'], 'Jane': ['to express an internal emotional state', 'her son to be a man']}]",Jane teared up as she realized her little boy was a man.
Tim was busy making a grocery store list.,"['Tim', ""Tim's mother""]","[{'Tim': ['anticipation'], ""Tim's mother"": []}]","[{'Tim': ['to show gratitude', 'to fulfill a familial obligation'], ""Tim's mother"": ['none', 'none']}]",He was planning to throw a big party for his mother.
Tim was busy making a grocery store list. He was planning to throw a big party for his mother.,"['Tim', ""Tim's mother""]","[{'Tim': ['joy'], ""Tim's mother"": []}]","[{'Tim': ['food, family, social contact', 'to have a lot of food for the party'], ""Tim's mother"": []}]",He bought lots of pizza and meat.
Tim was busy making a grocery store list. He was planning to throw a big party for his mother. He bought lots of pizza and meat.,"['Tim', ""Tim's mother""]","[{'Tim': ['anticipation'], ""Tim's mother"": []}]","[{'Tim': ['to have a great party', 'to be make the food'], ""Tim's mother"": []}]",He prepared the food that evening.
