inputs,characters,emotions,actions,outputs
Jim was driving down the road one day really fast. He was pulled over and ticketed for speeding. Jim told his mother about it and she was furious.,['Jim'],[{'Jim': ['fear']}],"[{'Jim': ['approval', 'none/unclear']}]",Jim's mother told Jim's father.
Jim was driving down the road one day really fast. He was pulled over and ticketed for speeding. Jim told his mother about it and she was furious. Jim's mother told Jim's father.,['Jim'],[{'Jim': ['sadness']}],[{'Jim': []}],Jim no longer has a driver's license.
A man read the Book of Mormon.,['Man'],[{'Man': ['anticipation']}],"[{'Man': ['to learn new things', 'question the contents']}]",He wondered if it was really true.
A man read the Book of Mormon. He wondered if it was really true.,['Man'],[{'Man': ['joy']}],"[{'Man': ['to recall ', 'to keep an analytical mind']}]",He studied it out in his mind.
A man read the Book of Mormon. He wondered if it was really true. He studied it out in his mind.,['Man'],[{'Man': ['anticipation']}],"[{'Man': ['to be some one like in mormon book', 'all the memories vanish']}]",He went to the Lord and prayed.
A man read the Book of Mormon. He wondered if it was really true. He studied it out in his mind. He went to the Lord and prayed.,['Man'],[{'Man': ['surprise']}],"[{'Man': ['to have the right answer', 'to say something that would make him feel good']}]",He answered that it was from God.
Julio wanted to impress the girl in his wilderness trip.,"['Girl', 'Julio']","[{'Girl': ['joy'], 'Julio': ['joy']}]","[{'Girl': ['to playing a game', 'none/unclear', 'none'], 'Julio': ['companionship', 'to show off']}]",Julio asked her if she wanted to play hide and seek.
Julio wanted to impress the girl in his wilderness trip. Julio asked her if she wanted to play hide and seek.,"['Girl', 'Julio']","[{'Girl': ['joy'], 'Julio': []}]","[{'Girl': ['win to challenge', 'to relax in the woods'], 'Julio': []}]",The girl was amused and accepted the challenge.
Julio wanted to impress the girl in his wilderness trip. Julio asked her if she wanted to play hide and seek. The girl was amused and accepted the challenge.,"['Girl', 'Julio']","[{'Girl': ['joy'], 'Julio': []}]","[{'Girl': ['to win the game', 'to win the game', 'to stay hidden'], 'Julio': []}]",The girl chose to hide in a location that was difficult to locate.
Julio wanted to impress the girl in his wilderness trip. Julio asked her if she wanted to play hide and seek. The girl was amused and accepted the challenge. The girl chose to hide in a location that was difficult to locate.,"['Girl', 'Julio']","[{'Girl': ['joy'], 'Julio': ['joy']}]","[{'Girl': ['to play', 'romance'], 'Julio': ['to win ', 'to get married']}]",Julio manages to find her and asks her on a date to which she accepts.
Kay went with her grandmother to her sister's house.,"['Grandmother', 'Kay']","[{'Grandmother': ['joy'], 'Kay': []}]","[{'Grandmother': [], 'Kay': []}]",She loved her grandmother's sisters cooking.
Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking.,"['Sister', 'Grandmother']","[{'Sister': ['joy'], 'Grandmother': ['joy']}]","[{'Sister': ['cooking', 'to do something nice'], 'Grandmother': ['none', 'kay to appreciate her food', 'them to end the meal with desert ']}]",After they ate he aunt brought out a yellow pie.
Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking. After they ate he aunt brought out a yellow pie.,"['Kay', 'Grandmother']","[{'Kay': ['joy'], 'Grandmother': []}]","[{'Kay': [], 'Grandmother': []}]",Kay loved the sour lemon and sweet topping.
Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking. After they ate he aunt brought out a yellow pie. Kay loved the sour lemon and sweet topping.,"['Kay', 'Grandmother']","[{'Kay': ['joy'], 'Grandmother': []}]","[{'Kay': ['to label the food as special.', 'to enjoy the dessert.', 'tasting food'], 'Grandmother': []}]",She decided this was her new favorite pie.
Tom and I went to Chipotle Chicken for lunch.,"['I (myself)', 'Tom']","[{'I (myself)': ['joy'], 'Tom': []}]","[{'I (myself)': ['to eat food'], 'Tom': []}]",I had the chicken burrito while he had the chicken salad.
Tom and I went to Chipotle Chicken for lunch. I had the chicken burrito while he had the chicken salad.,"['I (myself)', 'Tom']","[{'I (myself)': ['sadness'], 'Tom': []}]","[{'I (myself)': ['chicken', 'to feel better'], 'Tom': []}]","A couple of days after that, I got a severe stomach ache."
"Tom and I went to Chipotle Chicken for lunch. I had the chicken burrito while he had the chicken salad. A couple of days after that, I got a severe stomach ache.","['I (myself)', 'Tom']","[{'I (myself)': ['fear'], 'Tom': ['sadness']}]","[{'I (myself)': [""to take care of one's health "", 'to see nurces'], 'Tom': ['to get help', 'to get all better']}]",I went to the hospital and saw that Tom was there.
"Tom and I went to Chipotle Chicken for lunch. I had the chicken burrito while he had the chicken salad. A couple of days after that, I got a severe stomach ache. I went to the hospital and saw that Tom was there.","['I (myself)', 'Tom']","[{'I (myself)': ['disgust'], 'Tom': ['fear']}]","[{'I (myself)': ['to be healthy', 'to cure illness'], 'Tom': ['to be better', 'to feel better']}]",We were both treated for food poisoning.
Lina wanted to buy a car but her credit was not very good.,['Lina'],[{'Lina': ['sadness']}],"[{'Lina': ['to go bank', 'be a responsible adult', 'to buy something']}]",She decided to try to get her credit in order.
Lina wanted to buy a car but her credit was not very good. She decided to try to get her credit in order.,['Lina'],[{'Lina': ['anticipation']}],"[{'Lina': ['details of finance', 'to better her credit record']}]",Her first step was ordering a credit report to track her debts.
Lina wanted to buy a car but her credit was not very good. She decided to try to get her credit in order. Her first step was ordering a credit report to track her debts.,['Lina'],[{'Lina': ['trust']}],"[{'Lina': ['to be free from debt.', 'to buy a car']}]","Next, she called to settle everything that she could afford."
"Lina wanted to buy a car but her credit was not very good. She decided to try to get her credit in order. Her first step was ordering a credit report to track her debts. Next, she called to settle everything that she could afford.",['Lina'],[{'Lina': ['anticipation']}],"[{'Lina': ['to buy it  by all means', 'to be responsible', 'a new car to get around']}]",She had to wait a few months for her credit to adjust to buy her car.
Kim got married.,['Kim'],[{'Kim': ['joy']}],"[{'Kim': ['to celebrate something', 'a memorable wedding.', 'to be with another man.']}]",She had the wedding outside.
Kim got married. She had the wedding outside.,['Kim'],[{'Kim': ['joy']}],"[{'Kim': ['to have grand wedding', 'to socialize', 'enjoy it']}]",She had all of her friends inside afterward.
Kim got married. She had the wedding outside. She had all of her friends inside afterward.,['Kim'],[{'Kim': []}],[{'Kim': []}],It was a very special day.
Kim got married. She had the wedding outside. She had all of her friends inside afterward. It was a very special day.,['Kim'],[{'Kim': ['joy']}],"[{'Kim': ['to be loved', 'to celebrate happily', 'to lead a family life']}]",Her life had changed forever.
Ashley worked for a cable company.,"[""Ashley's boyfriend"", 'Ashley']","[{""Ashley's boyfriend"": ['joy'], 'Ashley': ['joy']}]","[{""Ashley's boyfriend"": ['good cable for cheap cost', 'to save money. ', 'to save money'], 'Ashley': ['to procure', 'to promote her company sales as well as help boyfriend', 'to please him']}]",She helped her boyfriend get cheap cable.
Ashley worked for a cable company. She helped her boyfriend get cheap cable.,"['Ashley', ""Ashley's boyfriend""]","[{'Ashley': ['fear'], ""Ashley's boyfriend"": []}]","[{'Ashley': ['to be selfish', 'none'], ""Ashley's boyfriend"": []}]",She then got in trouble at work.
Ashley worked for a cable company. She helped her boyfriend get cheap cable. She then got in trouble at work.,"['Ashley', ""Ashley's boyfriend""]","[{'Ashley': ['anger'], ""Ashley's boyfriend"": ['anticipation']}]","[{'Ashley': ['to help him', 'to help her boyfriend', 'to be liked'], ""Ashley's boyfriend"": ['something gratis ', 'free stuff']}]",Her boyfriend was stealing cable!
Ashley worked for a cable company. She helped her boyfriend get cheap cable. She then got in trouble at work. Her boyfriend was stealing cable!,"['Ashley', ""Ashley's boyfriend""]","[{'Ashley': ['anger'], ""Ashley's boyfriend"": []}]","[{'Ashley': [], ""Ashley's boyfriend"": []}]",Now Ashley has no job or boyfriend!
Doug loved to play mean pranks on everyone at work.,"['Doug', 'Marianne']","[{'Doug': ['joy'], 'Marianne': ['fear']}]","[{'Doug': ['to frighten others', 'to have fun'], 'Marianne': ['to amuse himself', 'to have fun ']}]",He would jump out from behind at desk and scare Marianne.
Doug loved to play mean pranks on everyone at work. He would jump out from behind at desk and scare Marianne.,"['Doug', 'Ernie']","[{'Doug': ['surprise'], 'Ernie': ['anger']}]","[{'Doug': ['to do pranks', 'to sit back'], 'Ernie': ['none', 'to stay safe']}]","As Ernie would sit down, Doug would roll Ernie's chair back."
"Doug loved to play mean pranks on everyone at work. He would jump out from behind at desk and scare Marianne. As Ernie would sit down, Doug would roll Ernie's chair back.","['Glenda', 'Doug']","[{'Glenda': ['fear'], 'Doug': []}]","[{'Glenda': ['to avoid such scary plays.', 'none'], 'Doug': ['to just have fun', 'to be ambivalent']}]",Glenda even found a fake spider on her keyboard.
"Doug loved to play mean pranks on everyone at work. He would jump out from behind at desk and scare Marianne. As Ernie would sit down, Doug would roll Ernie's chair back. Glenda even found a fake spider on her keyboard.","['Doug', 'Ernie']","[{'Doug': ['fear'], 'Ernie': []}]","[{'Doug': ['to just catch some fun and entertain.', 'to be wacky'], 'Ernie': []}]",Imagine Doug's surprise when he got fired.
Cindy found a cute puppy advertised on facebook.,"['Cindy', ""Cindy's husband""]","[{'Cindy': ['anticipation'], ""Cindy's husband"": []}]","[{'Cindy': ['to get a pet', 'to have a pet', 'to have a pet'], ""Cindy's husband"": []}]",She wanted the puppy so bad.
Cindy found a cute puppy advertised on facebook. She wanted the puppy so bad.,"['Cindy', ""Cindy's husband""]","[{'Cindy': ['joy'], ""Cindy's husband"": ['joy']}]","[{'Cindy': ['to have a pet', 'none', 'a pet puppy'], ""Cindy's husband"": ['to be sweet and romantic', 'to give an exiting gift', 'to give his wife a pet']}]",Her husband decided to surprise her.
Cindy found a cute puppy advertised on facebook. She wanted the puppy so bad. Her husband decided to surprise her.,"['Cindy', 'The puppy']","[{'Cindy': ['joy'], 'The puppy': ['joy']}]","[{'Cindy': ['none/unclear', 'a new friend to take care of', 'to have a pet for companionship.'], 'The puppy': []}]",He brought the puppy home to her.
Cindy found a cute puppy advertised on facebook. She wanted the puppy so bad. Her husband decided to surprise her. He brought the puppy home to her.,"['Cindy', ""Cindy's husband""]","[{'Cindy': ['joy'], ""Cindy's husband"": []}]","[{'Cindy': [], ""Cindy's husband"": []}]",Cindy was so happy.
Amy needed more hours at work.,"['Amy', 'A job']","[{'Amy': ['anticipation'], 'A job': []}]","[{'Amy': ['to find work', 'to earn money', 'bigger income.'], 'A job': ['a new employee', 'her to work there']}]",She called a job that she was offered before.
Amy needed more hours at work. She called a job that she was offered before.,"['Amy', 'A job']","[{'Amy': ['sadness'], 'A job': []}]","[{'Amy': ['to earn more money ', 'a new job. ', 'no behavior'], 'A job': ['to inform her', 'to provide information', 'had to be taken']}]",They told her the job was no longer available.
Amy needed more hours at work. She called a job that she was offered before. They told her the job was no longer available.,"['Amy', 'A job']","[{'Amy': ['anticipation'], 'A job': []}]","[{'Amy': ['to get the job that had been offered earlier.', 'earn money', 'to work'], 'A job': ['none', 'not a character', 'to be taken']}]",When they were hiring Amy applied again and waited to hear back.
Amy needed more hours at work. She called a job that she was offered before. They told her the job was no longer available. When they were hiring Amy applied again and waited to hear back.,"['Amy', 'A job']","[{'Amy': ['sadness'], 'A job': []}]","[{'Amy': ['increasing incomes.', 'to get a job', 'to work at the company.'], 'A job': []}]",To her dismay she was never called for an interview.
Amy was on a long flight.,['Amy'],[{'Amy': []}],[{'Amy': []}],She was tired and decided to sleep.
Amy was on a long flight. She was tired and decided to sleep.,['Amy'],[{'Amy': []}],[{'Amy': []}],After 20 minutes of sleep she was awakened when her seat was kicked.
Amy was on a long flight. She was tired and decided to sleep. After 20 minutes of sleep she was awakened when her seat was kicked.,['Amy'],[{'Amy': []}],[{'Amy': []}],The person behind kicked her seat sporadically startling her each time
Amy was on a long flight. She was tired and decided to sleep. After 20 minutes of sleep she was awakened when her seat was kicked. The person behind kicked her seat sporadically startling her each time,['Amy'],[{'Amy': ['sadness']}],"[{'Amy': ['read a book', 'to rest', 'to relax']}]",Amy finally gave up and read a book instead.
Lisa decided she wanted to go to a concert.,"['It.', 'Lisa']","[{'It.': [], 'Lisa': []}]","[{'It.': [], 'Lisa': []}]",Beyonce was performing in her city.
Lisa decided she wanted to go to a concert. Beyonce was performing in her city.,"['Lisa', 'It.']","[{'Lisa': ['joy'], 'It.': []}]","[{'Lisa': ['leniency with her friend', 'to have fun'], 'It.': []}]",Lisa couldn't wait to see her.
Lisa decided she wanted to go to a concert. Beyonce was performing in her city. Lisa couldn't wait to see her.,"['It.', 'Lisa']","[{'It.': [], 'Lisa': []}]","[{'It.': [], 'Lisa': []}]",She immediately drove an hour to see her.
Lisa decided she wanted to go to a concert. Beyonce was performing in her city. Lisa couldn't wait to see her. She immediately drove an hour to see her.,"['Lisa', 'It.']","[{'Lisa': ['joy'], 'It.': []}]","[{'Lisa': ['to be happy', 'enjoy music'], 'It.': []}]",Lisa loved it.
Abbey was walking through the park one day.,"['Abbey', 'A man']","[{'Abbey': ['fear'], 'A man': []}]","[{'Abbey': [], 'A man': []}]","Suddenly a flurry of dogs ran past her, knocking her over."
"Abbey was walking through the park one day. Suddenly a flurry of dogs ran past her, knocking her over.","['Abbey', 'A man']","[{'Abbey': ['surprise'], 'A man': []}]","[{'Abbey': ['to go out', 'to get back on her feet'], 'A man': ['to kindly assist']}]",A man holding a dog leash helped her to stand up.
"Abbey was walking through the park one day. Suddenly a flurry of dogs ran past her, knocking her over. A man holding a dog leash helped her to stand up.","['A man', 'Abbey']","[{'A man': ['joy'], 'Abbey': []}]","[{'A man': ['to make her acquaintance', 'to be friendly'], 'Abbey': []}]","He introduced himself as the dog walker, and struck up a nice chat."
"Abbey was walking through the park one day. Suddenly a flurry of dogs ran past her, knocking her over. A man holding a dog leash helped her to stand up. He introduced himself as the dog walker, and struck up a nice chat.","['A man', 'Abbey']","[{'A man': [], 'Abbey': []}]","[{'A man': [], 'Abbey': []}]","After awhile, the two exchanged numbers and promised to meet up."
Charlie is having bad luck lately.,"['Charlie', 'Is']","[{'Charlie': ['joy'], 'Is': []}]","[{'Charlie': ['gift', 'to take it for her'], 'Is': []}]",He sees a penny on the ground and picks it up.
Charlie is having bad luck lately. He sees a penny on the ground and picks it up.,"['Charlie', 'Is']","[{'Charlie': ['anticipation'], 'Is': []}]","[{'Charlie': ['support', 'to do it for fun', 'to be lucky'], 'Is': []}]",He never believed in this whole luke thing.
Charlie is having bad luck lately. He sees a penny on the ground and picks it up. He never believed in this whole luke thing.,"['Charlie', 'Is']","[{'Charlie': [], 'Is': []}]","[{'Charlie': [], 'Is': []}]",Soon after taking the penny he starts having his luck change.
Charlie is having bad luck lately. He sees a penny on the ground and picks it up. He never believed in this whole luke thing. Soon after taking the penny he starts having his luck change.,"['Charlie', 'Is']","[{'Charlie': ['joy'], 'Is': []}]","[{'Charlie': ['feeling sad', 'to stay lucky'], 'Is': []}]",Charlie has one the luckiest days ever and he keeps his lucky penny.
Jonas had always dreamed of visiting Canada.,['Jonas'],[{'Jonas': ['joy']}],"[{'Jonas': ['to planning in trip for canada', 'go on vacation']}]",He began planning for his big trip.
Jonas had always dreamed of visiting Canada. He began planning for his big trip.,['Jonas'],[{'Jonas': ['anticipation']}],[{'Jonas': ['to see the world']}],Finally Jonas took his flight to Montreal.
Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal.,['Jonas'],[{'Jonas': ['joy']}],"[{'Jonas': ['following dreams.', 'for a visit to nearest place']}]",Jonas enjoyed delicious food and wine in Montreal.
Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal. Jonas enjoyed delicious food and wine in Montreal.,['Jonas'],[{'Jonas': ['joy']}],"[{'Jonas': ['enjoy at fullest', 'to be contemplative', 'to treasure it']}]","Flying home, he knew it had been the trip of a lifetime."
Chris wanted to purchase new snow skis.,['Chris'],[{'Chris': ['joy']}],"[{'Chris': ['to perform well', 'to ski', 'to save money.']}]",He researched his options online.
Chris wanted to purchase new snow skis. He researched his options online.,['Chris'],[{'Chris': ['joy']}],"[{'Chris': ['to save money.', 'to get the best price on new snow skis', 'to purchase athletic gear']}]",He found many good deals.
Chris wanted to purchase new snow skis. He researched his options online. He found many good deals.,['Chris'],[{'Chris': ['joy']}],"[{'Chris': ['some adventure', 'to make the right choice for his purchase.', 'to save money']}]",He made an online purchase of the skis.
Chris wanted to purchase new snow skis. He researched his options online. He found many good deals. He made an online purchase of the skis.,['Chris'],[{'Chris': ['joy']}],"[{'Chris': ['skis', 'find the best ', 'to have a good purchase']}]",He was happy with his purchase.
Brad and Jill went to the theater to see a movie.,"['Brad', 'Brad and jill']","[{'Brad': ['anger'], 'Brad and jill': ['surprise']}]","[{'Brad': ['to (be)', 'relaxed', 'to view a film'], 'Brad and jill': ['to view a film', 'none']}]",During the movie the couple behind them talked the entire time.
Brad and Jill went to the theater to see a movie. During the movie the couple behind them talked the entire time.,"['Brad and jill', 'The couple']","[{'Brad and jill': ['disgust'], 'The couple': ['anger']}]","[{'Brad and jill': ['no disturbances.', 'silence', 'to enjoy the movie'], 'The couple': ['to enjoy the movie', 'to make noise', 'to chat more than watch the movie']}]",Brad and Jill asked the usher to tell them to be quiet.
Brad and Jill went to the theater to see a movie. During the movie the couple behind them talked the entire time. Brad and Jill asked the usher to tell them to be quiet.,"['The couple', 'The couple behind them']","[{'The couple': ['anger'], 'The couple behind them': ['surprise']}]","[{'The couple': ['to have their own conversation', 'to communicate with each other', 'to have a conversation'], 'The couple behind them': ['to continue talking', 'to chat more than watch the movie', 'to discuss something']}]","After a warning from the usher, the couple kept talking."
"Brad and Jill went to the theater to see a movie. During the movie the couple behind them talked the entire time. Brad and Jill asked the usher to tell them to be quiet. After a warning from the usher, the couple kept talking.","['Brad', 'Brad and jill']","[{'Brad': ['anger'], 'Brad and jill': ['disgust']}]","[{'Brad': ['to quit from the show', 'talk to jill'], 'Brad and jill': ['peace', 'to avoid annoyance', 'to go somewhere they could watch a movie in peace']}]","Brad and Jill were frustrated, and walked out of the theater."
Jasmine and her sister live near a wooded area.,"['Sister', 'Jasmine']","[{'Sister': ['anticipation'], 'Jasmine': ['joy']}]","[{'Sister': ['to name things'], 'Jasmine': ['to explore', 'fun and togetherness.']}]","They call it ""The Forest""."
"Jasmine and her sister live near a wooded area. They call it ""The Forest"".","['Jasmine', 'Sister']","[{'Jasmine': ['fear'], 'Sister': ['fear']}]","[{'Jasmine': ['a safe activity area.'], 'Sister': ['to be safe', 'safety', 'none']}]",Both girls were always scared to play in the woods.
"Jasmine and her sister live near a wooded area. They call it ""The Forest"". Both girls were always scared to play in the woods.","['Sister', 'Jasmine']","[{'Sister': ['anticipation'], 'Jasmine': ['anticipation']}]","[{'Sister': ['to face any situations in independently '], 'Jasmine': ['to explore']}]","Today, they were brave and went into the woods."
"Jasmine and her sister live near a wooded area. They call it ""The Forest"". Both girls were always scared to play in the woods. Today, they were brave and went into the woods.","['Jasmine', 'Sister']","[{'Jasmine': ['joy'], 'Sister': ['joy']}]","[{'Jasmine': ['to play', 'to play in woods'], 'Sister': ['to play with jasmine', 'to be courageous']}]",Both girls had a great time running around the trees.
Joe needed a new couch desperately.,['Joe'],[{'Joe': ['disgust']}],[{'Joe': ['none/unclear']}],His dog had stained his.
Joe needed a new couch desperately. His dog had stained his.,['Joe'],[{'Joe': ['anticipation']}],"[{'Joe': ['a new couch', 'furniture']}]",He had been to many stores.
Joe needed a new couch desperately. His dog had stained his. He had been to many stores.,['Joe'],[{'Joe': ['joy']}],"[{'Joe': ['the best and perfect. ', 'discover the  shofa']}]",He finally found the perfect one.
Joe needed a new couch desperately. His dog had stained his. He had been to many stores. He finally found the perfect one.,['Joe'],[{'Joe': ['joy']}],"[{'Joe': ['to replace his old couch.', 'replace the old couch with new one', 'a fresh bed']}]",He bought it and trashed his old one.
Johnny was a talented football player.,"['Johnny', 'Team']","[{'Johnny': ['joy'], 'Team': []}]","[{'Johnny': ['win', 'to be picked', 'to show off his skill.'], 'Team': []}]",He was always picked for the first team.
Johnny was a talented football player. He was always picked for the first team.,"['Team', 'Johnny']","[{'Team': ['joy'], 'Johnny': ['joy']}]","[{'Team': ['competitve advantage', 'none/unclear'], 'Johnny': ['to be fun with the team', 'to win always']}]","After he played, he would always celebrate with the team."
"Johnny was a talented football player. He was always picked for the first team. After he played, he would always celebrate with the team.","['Johnny', 'Team']","[{'Johnny': ['anticipation'], 'Team': []}]","[{'Johnny': ['to show off for his teammates', 'to celebrate'], 'Team': []}]","After one game, he got too excited and tried to do a backflip."
"Johnny was a talented football player. He was always picked for the first team. After he played, he would always celebrate with the team. After one game, he got too excited and tried to do a backflip.","['Johnny', 'Team']","[{'Johnny': ['sadness'], 'Team': []}]","[{'Johnny': [], 'Team': []}]","He landed on his neck, and got paralysed from the neck down."
Dawn wanted to have a memorable vacation.,['Dawn'],[{'Dawn': ['joy']}],[{'Dawn': ['to explore']}],She decided to take a cruise to the Caribbean.
Dawn wanted to have a memorable vacation. She decided to take a cruise to the Caribbean.,['Dawn'],[{'Dawn': ['joy']}],[{'Dawn': ['to do things']}],At each stop Dawn attended activities that she had paid for.
Dawn wanted to have a memorable vacation. She decided to take a cruise to the Caribbean. At each stop Dawn attended activities that she had paid for.,['Dawn'],[{'Dawn': ['joy']}],"[{'Dawn': ['to have fun', 'to be adventurous']}]",During one particular stop she got to swim with dolphins.
Dawn wanted to have a memorable vacation. She decided to take a cruise to the Caribbean. At each stop Dawn attended activities that she had paid for. During one particular stop she got to swim with dolphins.,['Dawn'],[{'Dawn': ['joy']}],"[{'Dawn': ['to remember an event', 'to treasure it']}]",It became one of the most memorable moments of her life.
It was 2 AM.,"['Carl', 'Spider']","[{'Carl': ['fear'], 'Spider': []}]","[{'Carl': ['none', 'to stay safe'], 'Spider': []}]",And Carl saw a spider in his room.
It was 2 AM. And Carl saw a spider in his room.,"['Carl', 'Spider']","[{'Carl': [], 'Spider': []}]","[{'Carl': [], 'Spider': ['to avoid from danger ']}]",But it got away.
It was 2 AM. And Carl saw a spider in his room. But it got away.,"['Carl', 'Spider']","[{'Carl': ['fear'], 'Spider': ['fear']}]","[{'Carl': ['to safeguard himself', 'kill the spider'], 'Spider': ['to be safe', 'none']}]",He spend hours trying to find it and then gave up.
It was 2 AM. And Carl saw a spider in his room. But it got away. He spend hours trying to find it and then gave up.,"['Carl', 'Spider']","[{'Carl': ['fear'], 'Spider': []}]","[{'Carl': ['to find the spider', 'to start his day'], 'Spider': []}]","When he woke up, he felt a terrible pain his arm."
Constance travelled to Italy to be with her lover Francisco.,"['Constance', 'Francisco']","[{'Constance': ['surprise'], 'Francisco': ['sadness']}]","[{'Constance': ['to stop him', 'to be romantic.'], 'Francisco': ['to impress her', 'to avoid interacting with constance']}]","When she arrived, Francisco was acting sheepish."
"Constance travelled to Italy to be with her lover Francisco. When she arrived, Francisco was acting sheepish.","['Constance', 'Her lover']","[{'Constance': ['anger'], 'Her lover': ['disgust']}]","[{'Constance': ['acting sheepish', 'to find out what he was up to'], 'Her lover': ['to be outright man', 'to chatting with other']}]",She checked his phone and saw he had been texting another girl.
"Constance travelled to Italy to be with her lover Francisco. When she arrived, Francisco was acting sheepish. She checked his phone and saw he had been texting another girl.","['Constance', 'Another girl']","[{'Constance': ['sadness'], 'Another girl': []}]","[{'Constance': ['to show her emotions', 'to find love'], 'Another girl': []}]",Constance cried on the plane back home.
"Constance travelled to Italy to be with her lover Francisco. When she arrived, Francisco was acting sheepish. She checked his phone and saw he had been texting another girl. Constance cried on the plane back home.","['Constance', 'Francisco']","[{'Constance': ['sadness'], 'Francisco': ['sadness']}]","[{'Constance': ['to stay away from him', 'to remove every memory related to francisco'], 'Francisco': ['to (be)', 'to be a player']}]","Once back in the US, she deleted all trace of Francisco."
I was super excited to go on a trip to Los Angeles.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to catch some fun.', 'to go for a tour']}]",I had never been before.
I was super excited to go on a trip to Los Angeles. I had never been before.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The flight was long but well worth it.
I was super excited to go on a trip to Los Angeles. I had never been before. The flight was long but well worth it.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to visit los angeles', 'to rest in the hotel ']}]",As soon as I got to my hotel room I was amazed.
I was super excited to go on a trip to Los Angeles. I had never been before. The flight was long but well worth it. As soon as I got to my hotel room I was amazed.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The city was beautiful.
The girl watched a bird in her yard.,"['A bird', 'Robin']","[{'A bird': ['anticipation'], 'Robin': ['trust']}]","[{'A bird': ['none'], 'Robin': ['to (be)', 'to fly high']}]",It was a robin.
The girl watched a bird in her yard. It was a robin.,"['A bird', 'Robin']","[{'A bird': ['joy'], 'Robin': ['joy']}]","[{'A bird': ['to eat', 'to food'], 'Robin': ['to get filled up with food.', 'unknown']}]",The robin ate from her bird feeder and then flew away.
The girl watched a bird in her yard. It was a robin. The robin ate from her bird feeder and then flew away.,"['The girl', 'A bird']","[{'The girl': ['anticipation'], 'A bird': []}]","[{'The girl': ['to see him again', 'to attract a bird'], 'A bird': ['to be taken care of.', 'food']}]",The girl added more birdseed to convince him to come back.
