inputs,characters,emotions,actions,outputs
I woke from my sleep at around three in the morning.,"['I (myself)', 'Brother']","[{'I (myself)': ['fear'], 'Brother': []}]","[{'I (myself)': ['to assure safety', 'to know what the scratching was. ', 'to sleep well.'], 'Brother': []}]",I heard a scratching sound coming from inside my closet.
I woke from my sleep at around three in the morning. I heard a scratching sound coming from inside my closet.,"['I (myself)', 'Brother']","[{'I (myself)': ['fear'], 'Brother': []}]","[{'I (myself)': ['to know what the noise was.', 'to be secure', 'to feel safe'], 'Brother': []}]",I turned the light on beside my bed to investigate.
I woke from my sleep at around three in the morning. I heard a scratching sound coming from inside my closet. I turned the light on beside my bed to investigate.,"['I (myself)', 'Brother']","[{'I (myself)': ['fear'], 'Brother': []}]","[{'I (myself)': ['to find out what was producing the noise ', 'to find the noise', 'to find out what the sound was. '], 'Brother': []}]",I crept slowly toward the closet.
I woke from my sleep at around three in the morning. I heard a scratching sound coming from inside my closet. I turned the light on beside my bed to investigate. I crept slowly toward the closet.,"['I (myself)', 'Brother']","[{'I (myself)': ['fear'], 'Brother': []}]","[{'I (myself)': ['no risk', 'none', 'to surprise him'], 'Brother': []}]","My little brother jumped out of the closet, scaring me to death."
The Smith's loved cooking together as a family.,"['Little jimmy', 'Younger ones']","[{'Little jimmy': [], 'Younger ones': []}]","[{'Little jimmy': ['to avoid from danger '], 'Younger ones': []}]",But one day Little Jimmy left a towel on the stove with the burner on.
The Smith's loved cooking together as a family. But one day Little Jimmy left a towel on the stove with the burner on.,"['Little jimmy', 'Younger ones']","[{'Little jimmy': [], 'Younger ones': []}]","[{'Little jimmy': [], 'Younger ones': []}]",The towel caught fire and the Smith's had to call 911.
The Smith's loved cooking together as a family. But one day Little Jimmy left a towel on the stove with the burner on. The towel caught fire and the Smith's had to call 911.,"['Little jimmy', 'Younger ones']","[{'Little jimmy': [], 'Younger ones': []}]","[{'Little jimmy': [], 'Younger ones': []}]",They all got out safe and sound.
The Smith's loved cooking together as a family. But one day Little Jimmy left a towel on the stove with the burner on. The towel caught fire and the Smith's had to call 911. They all got out safe and sound.,"['Little jimmy', 'Younger ones']","[{'Little jimmy': [], 'Younger ones': []}]","[{'Little jimmy': [], 'Younger ones': []}]",They learned that they have to watch the younger ones better.
Max was standing in the bank.,['Max'],[{'Max': []}],[{'Max': ['to waste time']}],"While he waited, he was using his phone."
"Max was standing in the bank. While he waited, he was using his phone.",['Max'],[{'Max': ['surprise']}],"[{'Max': ['no danger', 'to collect money', 'to safe the phone']}]","Suddenly, he dropped it."
"Max was standing in the bank. While he waited, he was using his phone. Suddenly, he dropped it.",['Max'],[{'Max': []}],[{'Max': []}],It crashed to the floor.
"Max was standing in the bank. While he waited, he was using his phone. Suddenly, he dropped it. It crashed to the floor.",['Max'],[{'Max': ['sadness']}],"[{'Max': ['to fix something', 'his phone']}]","When Max picked it up, he saw that it was broken."
My wife's niece visited us in 1995.,"[""My wife's niece"", 'I (myself)']","[{""My wife's niece"": ['joy'], 'I (myself)': []}]","[{""My wife's niece"": ['to  smog', 'to calm her nerves?'], 'I (myself)': []}]",She smoked cigarettes.
My wife's niece visited us in 1995. She smoked cigarettes.,"['My son', ""My wife's niece""]","[{'My son': ['sadness'], ""My wife's niece"": ['joy']}]","[{'My son': [], ""My wife's niece"": ['to be bad charater person ', 'to smoke']}]",She had a lit cigarette and walked by my six year old son.
My wife's niece visited us in 1995. She smoked cigarettes. She had a lit cigarette and walked by my six year old son.,"['My son', 'I (myself)']","[{'My son': ['surprise'], 'I (myself)': []}]","[{'My son': ['safety', 'not applicable, the son has no action in the scene so cannot have motivation'], 'I (myself)': []}]",An ash dropped and burned his hand.
My wife's niece visited us in 1995. She smoked cigarettes. She had a lit cigarette and walked by my six year old son. An ash dropped and burned his hand.,"['I (myself)', 'My son']","[{'I (myself)': ['anger'], 'My son': []}]","[{'I (myself)': ['to be happy', 'a perfect life'], 'My son': []}]",I was not happy.
Rick was so broke.,['Rick'],[{'Rick': ['fear']}],"[{'Rick': ['money for expenses.', 'to eat', 'to not die']}]",He needed food and to pay his bills.
Rick was so broke. He needed food and to pay his bills.,['Rick'],[{'Rick': []}],[{'Rick': []}],Finally he received his pay check.
Rick was so broke. He needed food and to pay his bills. Finally he received his pay check.,['Rick'],[{'Rick': ['joy']}],"[{'Rick': ['to take rest from his work and enjoy few days', 'none']}]",He was so happy!
Rick was so broke. He needed food and to pay his bills. Finally he received his pay check. He was so happy!,['Rick'],[{'Rick': []}],[{'Rick': []}],He took care of all his obligations.
I needed to lose 80 pounds for my wedding.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to go to gym', 'success']}]",I was told I needed to lose weight before gastric bypass surgery.
I needed to lose 80 pounds for my wedding. I was told I needed to lose weight before gastric bypass surgery.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['1000 pounds', 'look after body fitness', 'to look nice']}]",In 6 months I lost 100 pounds!
I needed to lose 80 pounds for my wedding. I was told I needed to lose weight before gastric bypass surgery. In 6 months I lost 100 pounds!,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to lose weight.', 'look good']}]","I lost so much weight, I didn't need the gastric bypass anymore."
"I needed to lose 80 pounds for my wedding. I was told I needed to lose weight before gastric bypass surgery. In 6 months I lost 100 pounds! I lost so much weight, I didn't need the gastric bypass anymore.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to feel confident', 'to do exercise daily', 'bed rest']}]",I was in shape and ready for my upcoming wedding.
Thomas always returned his library books on time.,['Thomas'],[{'Thomas': []}],[{'Thomas': []}],"One day, he was going to a doctor's appointment."
"Thomas always returned his library books on time. One day, he was going to a doctor's appointment.",['Thomas'],[{'Thomas': ['anticipation']}],"[{'Thomas': ['to be entertained. ', 'to avoid boredom', 'to read while he sat in the waiting room']}]",Thomas decided to bring a book to pass time.
"Thomas always returned his library books on time. One day, he was going to a doctor's appointment. Thomas decided to bring a book to pass time.",['Thomas'],[{'Thomas': ['anger']}],"[{'Thomas': ['to be careful', 'to read the book', 'to go somewhere']}]","Thomas put the book on the roof of his car, and accidently drove away."
"Thomas always returned his library books on time. One day, he was going to a doctor's appointment. Thomas decided to bring a book to pass time. Thomas put the book on the roof of his car, and accidently drove away.",['Thomas'],[{'Thomas': ['fear']}],"[{'Thomas': ['to be responsible', 'to keep using library', 'to take care of his outstanding incurred debt']}]",Thomas had to pay a library fine.
Milly's class was learning about alternative medicine.,"[""Milly's class"", 'Milly']","[{""Milly's class"": ['joy'], 'Milly': []}]","[{""Milly's class"": ['to adopt new medicine', 'to learn about a pseudoscience'], 'Milly': []}]",They visited an acupuncturist to learn more about it.
Milly's class was learning about alternative medicine. They visited an acupuncturist to learn more about it.,"['Milly', ""Milly's class""]","[{'Milly': ['fear'], ""Milly's class"": []}]","[{'Milly': [], ""Milly's class"": []}]",Milly was shocked by how long the needles were.
Milly's class was learning about alternative medicine. They visited an acupuncturist to learn more about it. Milly was shocked by how long the needles were.,"['Milly', ""Milly's class""]","[{'Milly': [], ""Milly's class"": []}]","[{'Milly': [], ""Milly's class"": []}]",The practitioner asked for a volunteer to have a needle inserted.
Milly's class was learning about alternative medicine. They visited an acupuncturist to learn more about it. Milly was shocked by how long the needles were. The practitioner asked for a volunteer to have a needle inserted.,"['Milly', 'Practitioner']","[{'Milly': ['fear'], 'Practitioner': ['fear']}]","[{'Milly': ['to avoid needles', 'to be isolated', 'safety'], 'Practitioner': ['none/unclear', 'none', 'to (be)']}]",Milly moved to the back of the line to make sure he didn't pick her.
The kids parents died.,"['Foster home', 'Kid']","[{'Foster home': [], 'Kid': []}]","[{'Foster home': ['to care for the uncared', 'care for child', 'adopting him'], 'Kid': []}]",He was sent to a foster home.
The kids parents died. He was sent to a foster home.,"['Parents', 'Foster home']","[{'Parents': ['anticipation'], 'Foster home': []}]","[{'Parents': ['to earn money without completing their obligation', 'to careless', 'not to be interfered'], 'Foster home': []}]",The parents were negligent.
The kids parents died. He was sent to a foster home. The parents were negligent.,"['Kid', 'Foster home']","[{'Kid': ['sadness'], 'Foster home': []}]","[{'Kid': ['proper parenting.', 'to be loved', 'none'], 'Foster home': []}]",The kid like life was unfair.
The kids parents died. He was sent to a foster home. The parents were negligent. The kid like life was unfair.,"['Foster home', 'Kid']","[{'Foster home': [], 'Kid': []}]","[{'Foster home': [], 'Kid': ['to express his feelings', 'to belong', 'to let the world know how he feels']}]",He wrote a book about it.
Our first trip to Fuddruckers was very confusing.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to be food', 'my son not to order that']}]",My son wanted the ostrich burger.
Our first trip to Fuddruckers was very confusing. My son wanted the ostrich burger.,['I (myself)'],[{'I (myself)': []}],"[{'I (myself)': ['to have a new delicious food', 'my son not to order that']}]",He got one that was way too big.
Our first trip to Fuddruckers was very confusing. My son wanted the ostrich burger. He got one that was way too big.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to enjoy eating it', 'to eat lot']}]",He tried to put all the toppings on it.
Our first trip to Fuddruckers was very confusing. My son wanted the ostrich burger. He got one that was way too big. He tried to put all the toppings on it.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to be make the food', 'to try a new place']}]",He sat down not knowing how to eat it.
I just want today to be a restful day.,"['I (myself)', 'My friend']","[{'I (myself)': ['trust'], 'My friend': []}]","[{'I (myself)': ['to meet her friend ', 'to relax a little bit'], 'My friend': ['rest', 'to meet his beloved ones']}]",I go visit my friend at her house.
I just want today to be a restful day. I go visit my friend at her house.,"['I (myself)', 'My friend']","[{'I (myself)': ['joy'], 'My friend': ['joy']}]","[{'I (myself)': ['to relax', 'exercise'], 'My friend': ['i just want today to be a restful day. i go visit my friend at her house.', 'to fit in']}]",We go for a walk.
I just want today to be a restful day. I go visit my friend at her house. We go for a walk.,"['I (myself)', 'My friend']","[{'I (myself)': ['trust'], 'My friend': []}]","[{'I (myself)': ['to interact ', 'to spent some quality time with my friend and talk about past memory.'], 'My friend': ['to be rest', 'to be interesting']}]",We talk about life.
I just want today to be a restful day. I go visit my friend at her house. We go for a walk. We talk about life.,"['My friend', 'I (myself)']","[{'My friend': ['joy'], 'I (myself)': ['joy']}]","[{'My friend': ['to get in touch', 'none'], 'I (myself)': ['to hang out', 'unclear']}]",It has been a while since we've done this.
Portia and Jennifer were always best friends.,"['Jennifer', 'Portia']","[{'Jennifer': ['joy'], 'Portia': ['joy']}]","[{'Jennifer': ['remaining in touch.', 'to chat', 'to keep in touch'], 'Portia': ['to speak with her friend', 'to have someone nice to hear them. ', 'to maintain their relationship']}]",They talked on the phone every day.
Portia and Jennifer were always best friends. They talked on the phone every day.,"['Portia', 'Jennifer']","[{'Portia': ['joy'], 'Jennifer': ['joy']}]","[{'Portia': ['to be close to jennifer. ', 'to shopping', 'to spend time with a friend'], 'Jennifer': ['to share things with her friend', 'to have fun together. ', 'to be social']}]",They spent weekends shopping together and discussing boys.
Portia and Jennifer were always best friends. They talked on the phone every day. They spent weekends shopping together and discussing boys.,"['Jennifer', 'Portia']","[{'Jennifer': ['sadness'], 'Portia': ['sadness']}]","[{'Jennifer': ['to recall friendship', 'to be sociable', 'to spend time with portia'], 'Portia': ['to be independent', 'to start a new life', 'to be reunited']}]","They each moved away for school, and then life."
"Portia and Jennifer were always best friends. They talked on the phone every day. They spent weekends shopping together and discussing boys. They each moved away for school, and then life.","['Portia', 'Jennifer']","[{'Portia': ['joy'], 'Jennifer': ['joy']}]","[{'Portia': ['to keep their friendship', 'to be friends', 'to renew acquaintance '], 'Jennifer': ['to catch up', 'to reconnect', 'to assure friendship']}]","Years later, they found each other again and resumed the friendship!"
Sally liked beetles and was playing with them one day.,"['Sally', 'Beetles']","[{'Sally': ['joy'], 'Beetles': []}]","[{'Sally': [], 'Beetles': []}]",She wasn't afraid of them and like the look.
Sally liked beetles and was playing with them one day. She wasn't afraid of them and like the look.,"['Ladybug', 'Sally']","[{'Ladybug': ['anticipation'], 'Sally': ['joy']}]","[{'Ladybug': ['to play with the beetles', 'safety', 'unknown'], 'Sally': ['none', 'none/unclear', 'to have fun with insects']}]",A ladybug started to fly away from her hand.
Sally liked beetles and was playing with them one day. She wasn't afraid of them and like the look. A ladybug started to fly away from her hand.,"['Sally', 'Ladybug']","[{'Sally': ['joy'], 'Ladybug': ['joy']}]","[{'Sally': ['to beetle happy', 'not to injure the insect.'], 'Ladybug': ['to go somewhere else ', 'to be free', 'none']}]",She tried to get out of its way.
Sally liked beetles and was playing with them one day. She wasn't afraid of them and like the look. A ladybug started to fly away from her hand. She tried to get out of its way.,"['Sally', 'Beetles']","[{'Sally': ['surprise'], 'Beetles': []}]","[{'Sally': ['none/unclear', 'to escape it', 'to leave her mouth open'], 'Beetles': []}]",It got inside her mouth and she swallowed it.
Tom lost his job.,['Tom'],[{'Tom': ['sadness']}],"[{'Tom': ['none/unclear', 'to keep his job. ']}]",He felt terrible because he had no money.
Tom lost his job. He felt terrible because he had no money.,['Tom'],[{'Tom': ['anticipation']}],"[{'Tom': ['to be employed', 'work immediately']}]",He looked for a job online everyday.
Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday.,['Tom'],[{'Tom': ['sadness']}],"[{'Tom': ['to be financially secure', 'to earn money']}]",He decided to file for unemployment.
Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment.,['Tom'],[{'Tom': ['joy']}],"[{'Tom': ['to be stable', 'to have money', 'money']}]",Tom was happy when he got a fat unemployment check.
John has a teacher he really disliked.,"['John', 'Teacher']","[{'John': ['anger'], 'Teacher': ['surprise']}]","[{'John': [""to lipped away with the teacher's key in lunch time"", 'to behave disobediently', 'to be sneaky'], 'Teacher': ['to regularize others and himself', 'to eat food', 'to teach john.']}]",John slipped away with the teacher's keys at lunch time.
John has a teacher he really disliked. John slipped away with the teacher's keys at lunch time.,"['John', 'Teacher']","[{'John': ['anticipation'], 'Teacher': []}]","[{'John': ['to be the one on top of the game.', 'to go on a ride with a stolen car'], 'Teacher': ['to be on top of the game.', 'none']}]",John moved the teacher's car to a different parking spot.
John has a teacher he really disliked. John slipped away with the teacher's keys at lunch time. John moved the teacher's car to a different parking spot.,"['John', 'Teacher']","[{'John': ['anticipation'], 'Teacher': ['sadness']}]","[{'John': ['to behave disobediently and spoil his name', 'to appreciate his prank'], 'Teacher': ['none', 'none']}]",John waited for the teacher to come outside.
John has a teacher he really disliked. John slipped away with the teacher's keys at lunch time. John moved the teacher's car to a different parking spot. John waited for the teacher to come outside.,"['John', 'Teacher']","[{'John': ['joy'], 'Teacher': ['surprise']}]","[{'John': ['to have fun', 'to derive pleasure from silly things', 'to take pleasure from upsetting another person'], 'Teacher': ['figure something out', 'to search for her car', 'to locate their car']}]",Seeing the bewildered teacher made John laugh to himself.
DJ wanted to be actor and was rehearsing for an audition .,['Dj'],[{'Dj': ['fear']}],[{'Dj': []}],On the day of the audition DJ had butterflies in her tummy.
DJ wanted to be actor and was rehearsing for an audition . On the day of the audition DJ had butterflies in her tummy.,['Dj'],[{'Dj': ['fear']}],"[{'Dj': ['be a famous star', 'none', 'to get the part']}]",DJ's name was called out and was given few lines to perform.
DJ wanted to be actor and was rehearsing for an audition . On the day of the audition DJ had butterflies in her tummy. DJ's name was called out and was given few lines to perform.,['Dj'],[{'Dj': ['joy']}],"[{'Dj': ['to do well at the acting audition', 'to get the gig', 'to impress']}]",DJ did her best and gave a powerful performance.
DJ wanted to be actor and was rehearsing for an audition . On the day of the audition DJ had butterflies in her tummy. DJ's name was called out and was given few lines to perform. DJ did her best and gave a powerful performance.,['Dj'],[{'Dj': ['joy']}],"[{'Dj': ['to further her chosen career ', 'to earn money', 'a gig']}]",Later in the day she received a call saying she aced her audition.
I have wanted a puppy for a few years now.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to get good puppy', 'to own a pet dog', 'to own an animal']}]",So today I went to the pound to look for my new companion.
I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The pound had so many puppies to choose from.
I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion. The pound had so many puppies to choose from.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to have a dog to love.', 'care for something', 'a new dog']}]","Then I saw a great one, she was a beautiful lab and I had to have her."
"I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion. The pound had so many puppies to choose from. Then I saw a great one, she was a beautiful lab and I had to have her.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['a dog as a pet', 'to have a good pet animal for time pass', 'to expand my family']}]","I took her home, and now we are both happy"
A man wanted to increase his intelligence.,['A man'],[{'A man': ['joy']}],"[{'A man': ['general ', 'full of wisdom']}]",He took up reading voraciously.
A man wanted to increase his intelligence. He took up reading voraciously.,['A man'],[{'A man': ['joy']}],[{'A man': ['to learn new things']}],He read many of the most highly regarded works of literature.
A man wanted to increase his intelligence. He took up reading voraciously. He read many of the most highly regarded works of literature.,['A man'],[{'A man': ['joy']}],"[{'A man': ['take some good activities ', 'to increase his knowledge.']}]",He soon became very knowledgeable and intelligent.
A man wanted to increase his intelligence. He took up reading voraciously. He read many of the most highly regarded works of literature. He soon became very knowledgeable and intelligent.,['A man'],[{'A man': ['joy']}],[{'A man': ['learn']}],He knew he had increased his intelligence by reading many books.
Susie went to buy a burrito.,['Susie'],[{'Susie': []}],[{'Susie': []}],She was excited for it.
Susie went to buy a burrito. She was excited for it.,['Susie'],[{'Susie': []}],[{'Susie': []}],When she got it it was delicious.
Susie went to buy a burrito. She was excited for it. When she got it it was delicious.,['Susie'],[{'Susie': []}],[{'Susie': []}],She loved eating it.
Susie went to buy a burrito. She was excited for it. When she got it it was delicious. She loved eating it.,['Susie'],[{'Susie': ['joy']}],"[{'Susie': ['to eat', 'to eat her favorite food', 'to be greedy']}]",Susie went and got another one.
Tyler is riding his skateboard.,"['Tyler', 'Girlfriend']","[{'Tyler': ['joy'], 'Girlfriend': ['anticipation']}]","[{'Tyler': ['his girlfriend to like him', 'to improve his standing with his girlfriend', 'to look good in front of his significant other'], 'Girlfriend': ['to see him ride.', 'to have a boyfriend. ', 'none']}]",He tries to impress his girlfriend with a trick.
Tyler is riding his skateboard. He tries to impress his girlfriend with a trick.,"['Tyler', 'Girlfriend']","[{'Tyler': ['anticipation'], 'Girlfriend': []}]","[{'Tyler': ['to attract girl friend', ""girl friend's approval"", 'to impress his girlfriend. '], 'Girlfriend': []}]",He attempts the trick.
Tyler is riding his skateboard. He tries to impress his girlfriend with a trick. He attempts the trick.,"['Tyler', 'Girlfriend']","[{'Tyler': ['sadness'], 'Girlfriend': []}]","[{'Tyler': ['to try again perfectly', 'to show his talent', 'to gain attention'], 'Girlfriend': []}]",He falls flat his face.
Tyler is riding his skateboard. He tries to impress his girlfriend with a trick. He attempts the trick. He falls flat his face.,"['Tyler', 'Girlfriend']","[{'Tyler': ['fear'], 'Girlfriend': []}]","[{'Tyler': ['to impress his girlfriend. ', 'impress his girlfriend', 'to be impressive'], 'Girlfriend': []}]",He breaks his Jaw trying a trick.
Tina was out for a walk in the street.,['Tina'],[{'Tina': []}],[{'Tina': []}],All of the sudden it started to rain.
Tina was out for a walk in the street. All of the sudden it started to rain.,['Tina'],[{'Tina': ['surprise']}],"[{'Tina': ['to get some fresh air', 'to go without umbrella.', 'to stay dry.']}]",Tina got caught in the rain.
Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain.,['Tina'],[{'Tina': ['anger']}],"[{'Tina': ['to stay dry', 'to not carry something that she might not need']}]",She didn't have an umbrella.
Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain. She didn't have an umbrella.,['Tina'],[{'Tina': ['anger']}],[{'Tina': ['to stay dry.']}],She got soaked.
Andrew didn't like being in the woods.,"['Andrew', 'Owl']","[{'Andrew': [], 'Owl': []}]","[{'Andrew': [], 'Owl': []}]",It was dark and they were scary.
Andrew didn't like being in the woods. It was dark and they were scary.,"['Andrew', 'Owl']","[{'Andrew': [], 'Owl': []}]","[{'Andrew': [], 'Owl': []}]",He went through them anyway.
Andrew didn't like being in the woods. It was dark and they were scary. He went through them anyway.,"['Andrew', 'Owl']","[{'Andrew': [], 'Owl': []}]","[{'Andrew': [], 'Owl': []}]",He jumped suddenly.
Andrew didn't like being in the woods. It was dark and they were scary. He went through them anyway. He jumped suddenly.,"['Owl', 'Andrew']","[{'Owl': ['fear'], 'Andrew': []}]","[{'Owl': ['to avoid danger.', 'to feel good', 'to follow its instincts'], 'Andrew': []}]",An owl had made a loud noise.
Tom was signing papers at work.,"['Tom', 'Co-worker']","[{'Tom': ['surprise'], 'Co-worker': []}]","[{'Tom': [], 'Co-worker': []}]",His pen ran out of ink.
Tom was signing papers at work. His pen ran out of ink.,"['Tom', 'Co-worker']","[{'Tom': ['anger'], 'Co-worker': []}]","[{'Tom': ['stable environment', 'to complete his work task', 'signing documents'], 'Co-worker': []}]",Tom didn't have any spares around.
Tom was signing papers at work. His pen ran out of ink. Tom didn't have any spares around.,"['Co-worker', 'Tom']","[{'Co-worker': ['sadness'], 'Tom': []}]","[{'Co-worker': ['to give what tom ask'], 'Tom': []}]",He decided to ask a coworker to borrow one.
Tom was signing papers at work. His pen ran out of ink. Tom didn't have any spares around. He decided to ask a coworker to borrow one.,"['Co-worker', 'Tom']","[{'Co-worker': ['joy'], 'Tom': []}]","[{'Co-worker': ['to be helpful.', 'to be kind', 'to help tom.'], 'Tom': []}]",The co-worker happily obliged.
Molly entered the store looking for the perfect dress.,['Molly'],[{'Molly': ['sadness']}],"[{'Molly': ['to find the perfect dress', 'exclusive clothing']}]",She searched rack after rack but found nothing.
Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing.,['Molly'],[{'Molly': []}],[{'Molly': []}],A sign in the back caught her eye and she went toward it.
Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing. A sign in the back caught her eye and she went toward it.,['Molly'],[{'Molly': ['joy']}],"[{'Molly': ['to like it', 'to be perfect', 'to dress to impress']}]","Searching through these dresses, one stood out to her."
"Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing. A sign in the back caught her eye and she went toward it. Searching through these dresses, one stood out to her.",['Molly'],[{'Molly': ['joy']}],"[{'Molly': ['new clothes', 'to purchase a new garment']}]",A blue dress fit her just right and Molly got the dress she needed.
Ray loved watching television.,['Ray'],[{'Ray': []}],[{'Ray': []}],Countless hours were spent staring at the glowing screen.
Ray loved watching television. Countless hours were spent staring at the glowing screen.,['Ray'],[{'Ray': []}],[{'Ray': []}],"One day, the television broke down."
"Ray loved watching television. Countless hours were spent staring at the glowing screen. One day, the television broke down.",['Ray'],[{'Ray': ['trust']}],"[{'Ray': ['to pass away time', 'to entertain himself ssomehow']}]","Bored, Ray picked out a book lying on the shelf."
"Ray loved watching television. Countless hours were spent staring at the glowing screen. One day, the television broke down. Bored, Ray picked out a book lying on the shelf.",['Ray'],[{'Ray': ['joy']}],"[{'Ray': ['to enjoy books', 'book lying']}]",Ray became more interested in books than TV from that day on.
Andrew was doing a giveaway.,"['Andrew', 'James']","[{'Andrew': [], 'James': []}]","[{'Andrew': [], 'James': []}]",First prize was twenty movie tickets.
Andrew was doing a giveaway. First prize was twenty movie tickets.,"['Andrew', 'James']","[{'Andrew': [], 'James': []}]","[{'Andrew': [], 'James': []}]",Lots of people entered to win.
Andrew was doing a giveaway. First prize was twenty movie tickets. Lots of people entered to win.,"['James', 'Andrew']","[{'James': ['joy'], 'Andrew': []}]","[{'James': ['to view a film', 'a happy surprise of winning something'], 'Andrew': []}]",James won the tickets.
Andrew was doing a giveaway. First prize was twenty movie tickets. Lots of people entered to win. James won the tickets.,"['Andrew', 'James']","[{'Andrew': [], 'James': []}]","[{'Andrew': [], 'James': []}]",He couldn't wait to take all his friends!
